amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
8892.19,card,card_expired,1,2.0,30,4,6,1,True,0,1
2186.04,upi,network_timeout,3,1.8,26,7,0,1,False,0,1
769.06,card,network_timeout,2,1.1,22,18,6,1,True,1,1
464.18,upi,insufficient_funds,3,1.3,25,11,13,1,True,0,1
10768.92,card,bank_outage,2,2.1,23,10,13,1,True,1,1
9753.56,netbanking,bank_outage,4,1.1,16,19,3,2,False,0,0
1395.11,upi,bank_outage,1,0.6,23,13,3,0,False,1,1
1646.28,card,bank_outage,1,3.9,8,15,6,0,True,0,1
7748.17,upi,insufficient_funds,1,5.0,30,2,11,1,True,0,1
2920.86,card,high_risk_fraud,1,5.8,12,18,1,1,False,0,0
1119.47,upi,insufficient_funds,1,2.3,11,14,5,0,True,1,1
2181.5,upi,insufficient_funds,1,0.3,1,19,7,1,True,1,1
3458.49,card,bank_outage,1,1.9,21,14,3,1,False,0,0
5232.58,upi,card_expired,2,7.9,17,23,3,1,False,1,1
4330.99,card,network_timeout,1,2.6,6,22,2,0,False,0,1
1688.91,card,authentication_failed,1,1.8,15,15,4,2,True,1,1
9264.18,card,network_timeout,1,0.4,9,9,11,2,True,0,1
1272.79,card,card_expired,1,2.3,8,16,9,0,True,0,1
1086.39,upi,bank_outage,1,8.9,5,18,11,0,True,1,1
790.13,upi,bank_outage,3,1.3,7,8,6,1,False,0,1
10022.34,netbanking,network_timeout,3,0.6,23,19,2,0,False,0,0
3288.63,upi,insufficient_funds,1,0.2,17,21,11,1,True,0,1
3995.37,upi,bank_outage,2,1.0,3,10,15,0,True,0,1
3557.12,card,insufficient_funds,1,5.4,21,12,1,1,False,1,1
1047.47,card,card_expired,1,3.4,30,19,2,2,False,0,0
3894.65,card,insufficient_funds,2,1.4,15,8,9,0,False,0,1
795.05,card,bank_outage,1,0.2,7,11,2,0,False,1,1
4571.37,upi,bank_outage,1,0.2,7,4,5,0,False,0,1
1368.44,card,card_expired,2,0.5,22,8,3,2,False,0,1
945.38,card,bank_outage,3,4.0,4,13,3,0,False,1,1
1030.28,card,authentication_failed,2,4.4,26,13,1,1,False,0,0
12387.05,subscription_mandate,insufficient_funds,1,5.2,10,9,0,1,False,1,1
1025.56,card,card_expired,1,0.5,2,17,3,0,False,1,1
