amount,payment_method,failure_reason,attempt_count,days_since_failure,day_of_month,hour_of_day,previous_successes,previous_failures,previous_recovery_success,is_subscription,recovery_succeeded
4974.68,upi,insufficient_funds,1,1.6,4,15,6,1,True,0,1
11375.14,card,insufficient_funds,2,9.2,20,11,6,2,True,1,1
2273.65,upi,insufficient_funds,1,2.3,18,16,1,0,False,0,1
3839.57,card,insufficient_funds,2,3.7,11,10,6,0,False,1,1
356.61,netbanking,insufficient_funds,2,0.5,6,8,9,0,False,0,1
2430.47,upi,card_expired,1,2.6,10,15,9,0,True,0,1
724.03,card,authentication_failed,1,0.6,27,18,5,1,True,0,1
1813.07,netbanking,bank_outage,2,0.5,2,8,14,0,False,0,1
511.97,subscription_mandate,network_timeout,1,0.3,19,11,35,1,False,1,1
3100.75,subscription_mandate,bank_outage,2,4.5,16,10,5,1,False,1,1
825.55,card,authentication_failed,3,4.3,3,12,4,1,True,1,0
2500.86,upi,authentication_failed,1,4.0,16,16,2,3,False,0,1
349.2,card,network_timeout,1,0.6,11,19,7,0,True,0,1
4369.67,netbanking,bank_outage,3,2.0,1,20,4,2,True,0,0
1792.0,card,insufficient_funds,2,0.2,2,9,18,0,False,0,1
2373.13,card,bank_outage,1,0.3,21,3,5,0,True,0,1
1524.29,subscription_mandate,insufficient_funds,3,1.9,4,11,5,1,False,1,1
4649.43,card,card_expired,2,1.3,10,9,12,2,True,1,0
3212.84,subscription_mandate,authentication_failed,1,4.7,26,9,7,0,True,1,1
599.77,card,network_timeout,1,3.9,26,9,3,1,False,0,1
3742.1,card,authentication_failed,1,2.3,3,10,6,2,False,1,0
3704.21,card,insufficient_funds,2,3.1,21,22,10,1,False,0,1
5013.69,upi,high_risk_fraud,1,1.1,10,23,0,2,False,0,0
794.87,card,bank_outage,2,1.6,29,11,9,0,True,1,1
5792.38,netbanking,bank_outage,2,0.1,21,10,2,1,False,1,1
5780.02,card,card_expired,2,2.5,11,11,1,2,False,1,0
4098.55,subscription_mandate,insufficient_funds,2,0.7,29,8,7,1,True,1,1
13258.56,card,authentication_failed,1,1.8,10,12,5,0,True,0,1
3317.84,upi,network_timeout,2,1.1,18,17,3,1,False,0,1
855.97,card,card_expired,1,3.6,1,15,5,1,False,0,0
1392.95,card,card_expired,1,4.1,19,1,7,0,True,0,1
477.26,upi,bank_outage,1,0.8,18,10,9,1,False,1,1
2342.85,card,insufficient_funds,4,1.3,23,16,1,0,False,0,0
697.86,card,card_expired,1,4.6,31,10,9,1,True,0,1
2075.67,card,insufficient_funds,1,0.5,14,17,1,0,False,1,1
1386.68,card,high_risk_fraud,1,3.1,29,14,6,0,True,0,0
2351.18,card,insufficient_funds,1,14.0,1,23,1,1,False,0,0
14745.63,card,card_expired,1,0.4,22,17,10,2,False,0,0
1509.51,subscription_mandate,authentication_failed,2,10.7,20,21,10,2,False,1,1
3072.89,card,authentication_failed,1,2.7,3,19,6,1,True,0,1
555.64,upi,insufficient_funds,3,1.6,23,11,9,0,False,0,1
2775.12,card,bank_outage,2,10.7,5,21,3,1,False,0,0
2129.29,card,bank_outage,1,0.6,16,18,12,1,True,0,1
5088.29,upi,bank_outage,4,2.6,28,18,3,0,False,0,1
1486.32,upi,card_expired,1,1.2,29,16,14,0,True,1,1
2416.05,card,bank_outage,2,0.2,25,17,7,1,True,0,1
2774.36,upi,authentication_failed,4,3.3,21,23,10,1,False,0,0
1432.81,upi,high_risk_fraud,1,0.3,23,17,7,0,False,0,0
4257.39,card,bank_outage,1,0.3,26,8,4,0,True,0,1
1715.77,upi,authentication_failed,1,2.6,23,14,7,1,True,1,1
9879.82,upi,authentication_failed,2,1.3,26,13,4,1,True,1,0
